minutes,overall
220,277.33170400000006
221,338.1727359999999
222,310.8605839999999
223,493.6037599999997
224,220.60123199999992
225,214.24620800000002
226,332.9715119999999
227,210.27774400000007
228,448.44042399999984
229,278.36689599999994
230,265.70389599999993
231,372.9071759999999
232,192.56475999999998
233,325.59662399999996
234,378.0789600000001
235,271.01686399999994
236,282.75728
237,147.40580799999995
238,232.1781199999998
239,380.23187199999956
240,196.79950400000004
241,318.2671680000003
242,172.512304
243,322.4667359999999
244,365.51716799999974
245,125.21902399999996
246,293.16170399999993
247,153.580584
248,273.108208
249,369.71727999999973
250,126.28667199999995
251,295.1679199999998
252,247.89131999999992
253,316.11123199999975
254,366.5789039999998
255,141.017864
256,300.4255840000002
257,176.88104799999996
258,290.9075519999999
259,317.2281439999999
260,123.17096799999997
261,218.45358399999992
262,266.7619680000001
263,340.29168
264,356.0593840000001
265,148.44967999999997
266,269.9583999999999
267,253.15622399999998
268,268.089008
269,332.9669599999998
270,171.47727200000006
271,255.2091839999999
272,293.0223360000001
273,230.040368
274,386.5255039999998
275,166.23584000000005
276,216.46030399999995
277,272.43239200000016
278,178.92481600000005
279,345.5646479999999
280,167.40176800000003
281,207.9592320000001
282,271.0872479999999
283,208.18513600000003
284,393.8878399999999
285,129.58072799999997
286,154.639344
287,264.6981120000002
288,164.19164000000004
289,489.3955839999999
290,201.68078400000005
291,159.8739679999999
292,287.8014320000001
293,116.84044799999997
294,285.6562319999998
295,348.72728000000006
296,152.67344800000004
297,244.75667200000004
298,131.64776000000003
299,296.4119840000001
300,338.17320000000007
301,220.5676160000001
302,257.339928
303,105.273888
304,267.8054719999999
305,372.82752
306,198.5005120000001
307,251.03655199999977
308,114.73906400000001
309,290.9077279999999
310,330.82391200000023
311,195.35025600000006
312,261.55324800000005
313,126.33551200000002
314,311.964792
315,364.42984000000007
316,189.17192800000004
317,272.46020799999997
318,128.41964800000002
319,389.62259199999994
320,472.59230399999996
321,188.00050400000015
322,181.70065599999984
323,186.94863200000015
324,247.85099200000002
325,461.04673599999967
326,164.96920000000003
327,167.432376
328,414.834544
329,229.9972159999999
330,378.11486400000007
331,112.72150399999998
332,144.261816
333,268.19759199999993
334,218.46886400000005
335,375.9988960000002
336,129.57523200000006
337,143.122096
338,257.5395040000001
339,233.15296
340,350.7937999999998
341,132.71745599999997
342,230.04262399999985
343,379.13531200000017
344,199.63835200000003
345,302.487888
346,146.29324000000005
347,159.03266400000004
348,243.69362399999994
349,398.03238399999964
350,193.284592
351,187.9961120000001
352,341.33655999999985
353,91.60913599999999
354,211.095384
355,401.18142399999977
356,207.94385600000007
357,350.7890319999998
358,103.97127199999997
359,222.69624000000005
360,390.6924799999997
361,137.823576
362,305.74675199999996
363,97.950224
364,249.95431200000004
365,380.1794720000003
366,206.99353599999992
367,266.1588640000001
368,90.57356
369,207.09453600000006
370,316.13559200000026
371,143.116392
372,368.645472
373,103.19099999999999
374,194.30676000000017
375,314.03292800000025
376,163.102784
377,335.05129600000015
378,123.14880000000002
379,169.55223999999995
380,315.2006880000003
381,171.38171199999996
382,172.58129600000018
383,315.0788320000003
384,186.98309599999988
385,311.9838639999999
386,206.91343999999987
387,91.60228799999996
388,298.27629600000006
389,212.19379199999986
390,298.27945600000004
391,163.24601599999997
392,107.4755999999999
393,275.44787200000013
394,205.90128799999997
395,310.20135200000004
396,164.29600000000008
397,173.31661600000015
398,282.5671920000001
399,221.631288
400,336.07889599999993
401,139.946056
402,134.79560000000004
403,266.78719999999987
404,161.1122160000001
405,336.0982880000003
406,154.8071040000001
407,202.71575200000004
408,413.78756799999985
409,183.05364000000003
410,408.55368799999974
411,149.40649599999998
412,140.114512
413,240.53423999999998
414,109.541984
415,169.1096480000001
416,362.321424
417,181.87364799999997
418,272.02641600000004
419,133.74438400000008
420,175.41867200000002
421,359.17007199999995
422,164.141312
423,236.330448
424,155.73596800000004
425,152.58428800000004
426,330.836864
427,162.13407999999995
428,278.344912
429,134.76659199999997
430,154.71613600000003
431,354.98775199999983
432,153.60185599999994
433,209.02220799999995
434,169.48835999999997
435,134.82939199999998
436,335.0367120000001
437,140.9671920000001
438,283.58459999999985
439,187.999472
440,136.94324799999998
441,326.64710400000024
442,162.02406400000004
443,197.47852799999995
444,232.10564800000026
445,150.4644319999999
446,356.0432000000001
447,148.31447200000002
448,184.8690560000002
449,296.1664639999998
450,154.74902400000005
451,388.6030719999996
452,134.73262400000002
453,152.75286399999993
454,225.84521600000014
455,176.72121600000006
456,402.25038399999966
457,221.6130399999999
458,167.28019200000003
459,307.7747280000002
460,163.17156799999995
461,352.90817599999997
462,168.28983999999994
463,128.52737600000003
464,272.1110079999999
465,183.80304800000002
466,433.72930400000035
467,205.87067200000024
468,175.40336000000008
469,346.5660159999998
470,168.4607679999999
471,347.6668799999999
472,231.0592
473,147.423376
474,229.30297599999997
475,171.52947199999997
476,175.47660800000008
477,394.8791919999995
478,183.02639199999996
479,256.3432800000001
480,291.0503199999998
481,199.607192
482,400.1305359999997
483,227.15212800000035
484,281.54910400000017
485,230.01220800000007
486,215.3030959999999
487,423.2276960000003
488,390.6727440000003
489,287.7641359999999
490,309.85662400000007
491,325.6619680000001
492,429.5416720000002
493,404.3251600000002
494,366.5182079999999
495,290.9167360000001
496,398.0238559999995
497,526.1427519999994
498,394.87338399999993
499,343.42580000000015
500,310.2582400000002
501,443.22245600000036
502,597.5532160000002
503,386.471968
504,253.1584719999999
505,484.142272
506,442.1307759999998
507,569.2002960000003
508,371.892392
509,262.6725759999999
510,403.29329599999977
511,505.1405280000004
512,515.6410720000003
513,433.72844799999956
514,333.9711840000001
515,444.2305280000001
516,319.2930399999999
517,500.9508319999994
518,482.0370079999997
519,368.6195839999999
520,501.98897599999947
521,410.6250640000004
522,825.4393360000004
523,558.698672
524,265.88270400000005
525,446.3547999999997
526,356.17607999999996
527,672.1251359999995
528,429.57519999999994
529,362.3173759999999
530,479.9351520000002
531,394.8723440000001
532,657.4139600000002
533,415.87644799999975
534,297.4573999999999
535,434.81926400000054
536,332.92100799999974
537,321.47856000000024
538,520.9174079999999
539,413.811856
540,454.7326960000004
541,317.19853600000005
542,391.7352479999996
543,535.5940800000001
544,478.8863840000002
545,416.9607439999994
546,332.92206400000015
547,374.9552640000002
548,509.33977599999935
549,414.82643200000035
550,364.4214719999998
551,357.06827999999996
552,455.7828639999997
553,531.3945279999997
554,452.6323519999999
555,514.5902399999992
556,358.1259520000001
557,343.4791200000003
558,478.8861920000003
559,341.2479359999998
560,465.2460640000001
561,377.0194720000001
562,414.82660799999974
563,672.1148719999998
564,442.164256
565,446.33049600000044
566,440.03027199999985
567,359.17716800000005
568,564.9982639999998
569,419.0561759999999
570,364.4176959999998
571,464.1842799999998
572,381.22092799999984
573,714.1223759999998
574,428.49349600000045
575,331.00464000000005
576,462.11826399999984
577,387.52244799999977
578,575.5012480000001
579,360.22642399999955
580,358.1403519999999
581,463.1341119999998
582,411.6750720000003
583,498.8383519999996
584,475.73498400000045
585,360.2280000000005
586,449.4806559999996
587,446.36310399999996
588,611.2052960000004
589,528.2437199999998
590,498.8380080000001
591,500.9383520000001
592,396.97265599999986
593,602.8050879999997
594,610.154992
595,462.0827839999995
596,494.63752000000034
597,405.373784
598,449.48170400000026
599,589.1519280000003
600,516.6928319999997
601,498.8390720000001
602,426.3781599999998
603,446.33016800000024
604,609.1409360000002
605,492.53826400000037
606,461.03332800000044
607,389.6215279999999
608,456.8328319999997
609,549.2467680000001
610,412.72897599999976
611,447.3803280000001
612,414.82520800000015
613,393.8221600000002
614,659.5137199999995
615,539.7960319999996
616,476.78548800000016
617,471.53492799999987
618,474.6848239999998
619,592.3040000000002
620,521.9427279999999
621,476.7847999999999
622,508.2905280000003
623,507.2733120000002
624,600.704776
625,518.8255999999996
626,431.6289759999995
627,477.83588
628,490.43690399999974
629,656.36308
630,531.425024
631,474.68447199999974
632,788.6833999999997
633,596.5030559999998
634,573.4005919999998
635,421.1263359999998
636,505.1401919999998
637,570.2499679999999
638,449.4806399999994
639,555.5468159999998
640,555.5468159999997
641,607.005336
642,518.7922719999993
643,622.758112
644,651.1113760000001
645,500.9719440000005
646,489.38779200000016
647,492.53826399999963
648,497.78907200000003
649,551.3461760000002
650,524.0430400000001
651,469.4347520000006
652,611.2053039999996
653,529.2928159999993
654,652.1615439999996
655,517.7410400000003
656,464.1842880000002
657,578.65104
658,463.13364799999954
659,483.08667200000025
660,642.7097680000005
661,549.2478079999998
662,617.507304
663,551.391072
664,458.93243200000006
665,605.9555599999997
666,633.2600320000003
667,812.8363359999996
668,561.8481199999997
669,520.8918719999998
670,599.6567520000004
671,519.8413679999994
672,549.2469040000001
673,442.1342880000004
674,401.1741919999999
675,601.7537040000002
676,577.6014239999992
677,613.3066720000003
678,514.5909040000006
679,464.1842880000005
680,751.9269280000002
681,640.6099680000001
682,522.9921840000003
683,473.63669600000065
684,493.5877120000003
685,632.2109520000007
686,549.2471039999998
687,497.78800000000007
688,540.8459679999999
689,703.6197040000004
690,678.4165919999998
691,513.5418080000005
692,447.424352
693,574.4496880000003
694,529.2937279999998
695,693.1188480000002
696,592.3041999999998
697,486.2361119999997
698,571.3002720000001
699,473.6341759999991
700,617.50732
701,545.0450399999999
702,454.7318000000003
703,454.7325120000003
704,421.1497759999998
705,581.8018800000001
706,573.3993919999991
707,409.5756239999997
708,520.9285599999997
709,552.3963279999991
710,579.7004879999995
711,505.1387760000008
712,434.7784159999996
713,437.9287520000003
714,469.4356479999994
715,461.03347200000036
716,429.5279519999996
717,504.0888319999995
718,550.2960079999999
719,561.848824
720,520.892448
721,450.5308159999997
722,478.8860400000001
723,495.68787999999984
724,471.53434400000043
725,440.0304639999997
726,470.48532799999975
727,512.49024
728,510.3908480000001
729,499.889248
730,443.1846879999996
731,453.68252799999976
732,444.22982399999984
733,490.4378080000005
734,570.2501119999996
735,519.8424319999997
736,472.5838320000003
737,470.48383200000006
738,503.0388160000003
739,465.233464
740,484.13684800000027
741,454.7325199999997
742,403.2745280000004
743,479.9352959999997
744,475.73556000000036
745,417.97691199999997
746,447.381216
747,447.38139199999995
748,432.67795199999983
749,568.1497840000002
750,531.4260639999999
751,414.82643200000007
752,469.4347360000004
753,454.7328319999997
754,498.83939999999944
755,471.53436
756,405.37532800000037
757,498.839224
758,475.7355679999999
759,479.93495200000024
760,520.8925919999997
761,574.4496959999996
762,531.3968319999999
763,516.6907439999994
764,593.3536160000001
765,487.2864159999996
766,538.7442559999998
767,574.4507520000001
768,541.8947359999994
769,710.9704879999997
770,572.3492239999996
771,601.7538640000002
772,568.1487119999998
773,514.5905599999993
774,558.6983440000001
775,461.03347200000053
776,490.4379519999997
777,467.33370399999956
778,430.5777759999999
779,554.496512
780,516.7240160000006
781,536.6439360000006
782,553.4464719999991
783,496.7389039999998
784,519.8412159999997
785,484.13704000000035
786,422.2168239999993
787,417.97691199999963
788,433.7293040000001
789,503.0398719999994
790,466.28711999999956
791,499.8881919999996
792,558.6980080000001
793,509.3407919999999
794,475.7357119999996
795,474.7178239999996
796,490.43795200000005
797,462.08256000000006
798,452.63147200000026
799,470.4841599999994
800,521.9420239999998
801,478.8869279999999
802,420.0775679999998
803,438.9805200000005
804,456.8328240000003
805,504.09001599999925
806,437.92995200000007
807,378.06963200000007
808,384.3721280000004
809,444.23124799999965
810,550.2974079999998
811,538.74564
812,480.98684800000035
813,462.0829120000004
814,429.52884799999975
815,499.88972
816,529.2940560000001
817,469.43440000000027
818,435.8285679999999
819,482.0356000000004
820,525.0921599999997
821,503.03987199999955
822,410.62472799999966
823,455.78264800000005
824,446.3300160000005
825,525.0932399999999
826,518.7933280000003
827,463.13273599999997
828,476.7858719999995
829,490.43795199999994
830,500.9395360000001
831,459.9831679999997
832,452.6323519999998
833,488.3365759999999
834,449.4961759999993
835,517.7421120000004
836,517.7424400000004
837,448.43121600000006
838,482.03652800000026
839,441.07936800000004
840,496.7706560000005
841,469.4383040000003
842,423.2282560000003
843,458.93300800000065
844,471.53490399999936
845,463.13380000000046
846,458.9330080000002
847,477.83636799999965
848,455.7816159999998
849,543.9950560000002
850,625.9104080000003
851,531.4338400000006
852,426.37699200000037
853,387.5212160000001
854,478.88513599999993
855,625.907536
856,530.3438799999994
857,367.58916000000016
858,415.9077439999997
859,466.28307200000046
860,525.0937920000006
861,514.5905680000005
862,399.07316799999995
863,410.62505600000037
864,473.63628799999964
865,524.0423519999998
866,473.6357279999995
867,366.53176000000036
868,331.8738480000003
869,396.97297600000036
870,426.3774719999995
871,459.9836240000002
872,445.28035200000045
873,428.47884800000026
874,433.7296479999995
875,445.2800080000003
876,482.03700799999984
877,423.22770399999973
878,414.82536800000025
879,419.0450880000003
880,408.52547199999975
881,452.6321919999995
882,438.97996799999976
883,421.12739199999993
884,445.2801920000004
885,461.03240800000043
886,479.93528799999996
887,473.6350560000004
888,501.9884879999995
889,458.9319520000002
890,430.5786800000001
891,458.9691200000003
892,463.13378399999976
893,468.38457600000066
894,434.7793279999995
895,384.37179199999974
896,472.58416000000017
897,493.5873439999998
898,447.3803280000001
899,429.5869520000002
900,360.2283440000004
901,471.53559199999955
902,507.24049599999967
903,455.7826719999996
904,422.17649599999993
905,400.1231439999999
906,557.6471439999998
907,533.4943679999999
908,456.8333840000002
909,472.61499999999995
910,469.43763199999995
911,534.5675840000002
912,534.554752
913,516.6907519999993
914,467.3657839999999
915,391.72276800000003
916,542.9465200000002
917,612.2563679999997
918,525.1261760000001
919,560.7979519999998
920,505.14052799999956
921,519.843328
922,547.1457120000002
923,453.681872
924,509.34068000000036
925,488.33819200000056
926,494.637504
927,543.997024
928,483.0868319999999
929,571.3002799999996
930,490.7190400000001
931,425.5640479999996
932,558.6971359999999
933,552.3972239999993
934,536.6438879999997
935,478.8851359999994
936,480.9865119999997
937,595.4539519999998
938,661.6129760000006
939,612.2565199999999
940,506.19035200000013
941,466.28427200000056
942,489.3877920000003
943,485.18768000000017
944,467.33461599999976
945,459.98364799999996
946,440.03060800000026
947,515.642128
948,520.8917279999998
949,495.6890959999998
950,495.6889439999999
951,369.70494399999984
952,435.8641200000004
953,513.5414640000001
954,425.32697599999955
955,421.12723200000005
956,389.62966400000056
957,438.98313599999983
958,535.5936320000002
959,442.13058399999966
960,406.4250000000004
961,419.02584
962,465.2341040000002
963,513.5402720000003
964,458.9613440000003
965,451.6153519999999
966,438.9801120000002
967,503.0388160000003
968,521.9811679999999
969,455.78404000000006
970,438.983312
971,438.9808640000002
972,489.38811199999975
973,515.6417839999997
974,435.82996
975,407.5069920000001
976,411.6762880000002
977,437.92923200000024
978,489.3882080000002
979,458.9321040000003
980,413.775072
981,389.6215199999995
982,447.38087999999976
983,455.78267199999965
984,429.5279360000002
985,428.47779199999997
986,415.888784
987,420.0775679999995
988,404.3246880000004
989,544.0116239999999
990,596.5039679999995
991,451.5808319999996
992,432.6789999999999
993,441.08027199999947
994,595.453224
995,545.0466000000001
996,405.37532799999997
997,381.2287119999999
998,431.6277920000003
999,560.7986559999999
1000,472.5841759999999
1001,391.72276800000003
1002,364.41860800000035
1003,516.6918159999997
1004,624.8582880000005
1005,558.6971439999999
1006,543.9959680000001
1007,422.17754399999984
1008,517.7409120000002
1009,534.544656
1010,472.58523200000053
1011,451.58188799999994
1012,407.49332799999985
1013,491.4870559999997
1014,533.501896
1015,478.88514400000054
1016,531.3941920000002
1017,365.4688879999997
1018,388.57241599999986
1019,403.27465599999994
1020,375.96929600000004
1021,448.4304879999998
1022,463.13272799999964
1023,471.5338560000003
1024,515.6487200000004
1025,345.55870399999975
1026,368.66817599999996
1027,360.25263999999993
1028,406.43257600000004
1029,436.8873920000006
1030,342.3752000000004
1031,390.6748640000002
1032,447.38137599999953
1033,455.7825120000004
1034,429.56035199999974
1035,330.84987199999995
1036,349.727088
1037,359.1681439999997
1038,468.38387199999966
1039,491.48705599999954
1040,407.51512000000025
1041,388.571912
1042,384.37164800000016
1043,432.67849599999977
1044,421.1904240000001
1045,339.28132799999986
1046,359.1679359999997
1047,386.47211199999987
1048,458.93210400000004
1049,476.7846399999999
1050,409.575488
1051,337.1227200000003
1052,348.6679199999999
1053,421.12790400000034
1054,410.6284320000004
1055,483.08700799999974
1056,380.1796159999999
1057,330.813952
1058,349.724976
1059,390.7397919999999
1060,469.43475199999983
1061,377.04765599999985
1062,344.5053119999999
1063,398.0238640000001
1064,389.6213840000003
1065,430.5777680000001
1066,347.62325599999986
1067,338.16459199999986
1068,404.32377600000035
1069,425.32802399999974
1070,444.25327200000027
1071,374.92034400000017
1072,359.16794400000003
1073,405.3749760000002
1074,440.0291839999999
1075,427.4283599999997
1076,382.2848719999999
1077,331.9091760000001
1078,368.6193919999998
1079,385.4244479999999
1080,440.0292080000002
1081,403.3815280000001
1082,359.29891999999984
1083,427.42820800000015
1084,462.082432
1085,446.33001599999983
1086,348.69439199999994
1087,340.30518400000017
1088,372.82907200000017
1089,375.97511200000025
1090,436.8825119999998
1091,383.32856000000044
1092,360.25316800000024
1093,389.64956800000016
1094,415.876912
1095,445.28035200000033
1096,373.925112
1097,342.37983999999994
1098,335.1240960000001
1099,349.8594080000001
1100,417.9767519999998
1101,364.41803999999973
1102,383.32131199999986
1103,436.88012000000015
1104,484.1362719999997
1105,491.4884479999999
1106,384.3721119999999
1107,348.6666800000004
1108,361.2675360000001
1109,459.98372800000016
1110,524.0420159999998
1111,399.07403199999976
1112,383.32043199999964
1113,466.28307199999995
1114,526.1439120000001
1115,484.1373199999997
1116,478.8853199999999
1117,389.62291199999976
1118,395.9237199999997
1119,379.12011199999966
1120,448.4303440000001
1121,483.0868239999997
1122,426.3792480000002
1123,435.82963199999995
1124,377.0196159999999
1125,451.58203999999995
1126,512.4916480000002
1127,441.0807680000003
1128,548.1967519999996
1129,597.5532
1130,580.7517200000001
1131,514.5914720000003
1132,416.9266079999999
1133,465.23305600000015
1134,433.72916800000024
1135,441.07937599999974
1136,559.7485119999994
1137,548.196256
1138,411.7035919999998
1139,372.818976
1140,443.18108800000033
1141,558.6974880000004
1142,469.4717199999998
1143,381.2216479999997
1144,416.92553599999997
1145,462.08257599999973
1146,532.4432799999995
1147,454.7313119999998
1148,385.4208880000003
1149,468.3846000000001
1150,472.5890239999999
1151,440.0301119999999
1152,450.5308239999995
1153,400.12419199999994
1154,498.83802399999996
1155,499.889232
1156,489.387784
1157,475.7357039999999
1158,458.9331280000001
1159,413.7768240000002
1160,498.838368
1161,535.594112
1162,414.8649919999999
1163,402.2237760000003
1164,455.801344
1165,450.53137599999997
1166,469.4335359999997
1167,415.87644799999964
1168,419.0269279999999
1169,444.23091200000005
1170,482.0356000000001
1171,482.0685360000003
1172,385.4208799999997
1173,366.51802400000014
1174,415.880704
1175,471.5343439999997
1176,423.2280320000002
1177,447.38051999999965
1178,414.82571199999967
1179,413.77660799999956
1180,422.1778960000002
1181,459.9834880000001
1182,448.43188800000013
1183,373.86947200000003
1184,423.227904
1185,388.57243200000016
1186,475.73572
1187,492.55326399999996
1188,440.0302560000001
1189,537.7090880000001
1190,447.3803360000001
1191,411.7029120000002
1192,448.43155199999995
1193,363.3675359999999
1194,414.8269919999999
1195,486.2403359999999
1196,463.132728
1197,423.24676800000015
1198,372.82531200000017
1199,442.146496
1200,440.0302320000003
1201,452.647696
1202,415.875536
1203,387.52649599999984
1204,416.92569600000024
1205,445.3203440000002
1206,447.38033599999983
1207,513.5414719999999
1208,446.33108799999985
1209,470.484752
1210,428.4955200000003
1211,402.2237919999999
1212,431.66385599999995
1213,471.5352560000001
1214,533.4948320000002
1215,417.97583999999983
1216,452.63099199999954
1217,508.28946399999967
1218,440.0297759999999
1219,492.5371920000002
1220,447.3803279999998
1221,457.88193599999994
1222,574.4507439999995
1223,452.63219199999986
1224,494.63795200000004
1225,423.22770400000024
1226,488.337632
1227,541.9317600000003
1228,470.48474399999975
1229,472.587712
1230,458.9320959999999
1231,523.0279920000002
1232,614.3557600000006
1233,483.0856319999997
1234,469.4347359999999
1235,453.6823120000002
1236,456.8326719999996
1237,548.1965999999996
1238,578.651392
1239,509.33963199999994
1240,540.844432
1241,588.102104
1242,473.6355840000001
1243,529.2942000000005
1244,382.27164799999986
1245,496.73891199999986
1246,499.88833600000015
1247,490.4379439999997
1248,503.038672
1249,513.5633280000001
1250,474.68555199999975
1251,421.12736799999976
1252,434.7794159999997
1253,451.5809759999999
1254,394.87233599999996
1255,496.73947199999986
1256,411.6759519999999
1257,484.13684799999965
1258,470.4847679999998
1259,408.52441599999986
1260,464.18308800000017
1261,492.53755200000006
1262,574.4509439999998
1263,496.7380480000002
1264,462.08291200000036
1265,503.0402080000001
1266,430.5779679999998
1267,444.2312479999998
1268,515.6410479999997
1269,453.6826799999998
1270,549.2487360000002
1271,511.44115199999976
1272,580.7506399999995
1273,467.333352
1274,405.374968
1275,488.33657600000015
1276,424.2768
1277,509.34083200000026
1278,487.287296
1279,447.38019199999957
1280,518.7922719999996
1281,429.5292240000001
1282,424.2777199999998
1283,540.8444159999997
1284,505.13911999999976
1285,515.6416479999996
1286,444.2304079999997
1287,487.287472
1288,535.5943359999998
1289,540.8445759999995
1290,530.3429759999996
1291,487.2863999999999
1292,495.721024
1293,601.7537039999997
1294,562.8979120000001
1295,541.8957919999998
1296,496.73876799999994
1297,517.7421040000002
1298,594.4027360000002
1299,611.2053039999998
1300,555.5477119999998
1301,538.745312
1302,485.1870080000001
1303,580.7516960000002
1304,607.0044879999997
1305,560.798672
1306,522.9918400000003
1307,593.3536240000002
1308,611.2597439999998
1309,613.3065199999996
1310,617.5071680000002
1311,550.2960159999999
1312,530.3428319999999
1313,596.504112
1314,574.4842479999998
1315,613.3054640000003
1316,475.7346560000003
1317,581.8006560000001
1318,548.1957039999998
1319,535.5948319999999
1320,529.2928079999999
1321,569.1992319999997
1322,513.5417920000002
1323,567.0999520000003
1324,564.9996399999998
1325,498.8385119999999
1326,490.437952
1327,473.67096800000036
1328,588.1026799999999
1329,520.8925919999999
1330,478.88905599999987
1331,461.0334720000002
1332,490.43689600000005
1333,633.2585040000009
1334,529.2938719999995
1335,527.1924959999998
1336,503.04006400000014
1337,470.48524800000007
1338,637.4605440000003
1339,591.2536479999999
1340,444.2312479999998
1341,543.9964319999998
1342,479.93620000000027
1343,553.4478879999996
1344,581.8022079999997
1345,436.8790719999998
1346,575.5343839999999
1347,610.1567360000004
1348,522.992768
1349,644.8449680000002
1350,399.07386399999984
1351,581.8017280000005
1352,567.0994720000001
1353,452.63112799999976
1354,582.8509759999996
1355,515.6416480000003
1356,593.3524320000002
1357,593.352568
1358,430.5786879999998
1359,477.8349680000003
1360,613.3055999999999
1361,551.3464959999999
1362,469.4350880000003
1363,456.83211200000017
1364,429.52900000000017
1365,580.752048
1366,530.3695839999996
1367,524.0749440000003
1368,598.6032319999996
1369,505.1389920000002
1370,464.1848640000004
1371,472.5852319999999
1372,462.08257600000024
1373,557.648192
1374,491.4881039999997
1375,499.8883199999999
1376,499.88831999999974
1377,534.5446719999997
1378,403.27359999999993
1379,484.136488
1380,578.6890800000004
1381,474.6844879999996
1382,492.5382720000002
1383,419.02692799999994
1384,488.3376319999997
1385,541.9260719999997
1386,465.2335680000002
1387,576.5513999999998
1388,445.2814080000003
1389,459.9836399999998
1390,477.83803199999994
1391,507.23931200000004
1392,473.6353839999998
1393,420.07721599999974
1394,445.2800160000001
1395,512.4922240000001
1396,494.6378720000001
1397,448.43188800000013
1398,496.739216
1399,470.48475199999996
1400,524.0421999999998
1401,471.53507199999973
1402,389.62256
1403,414.8391679999999
1404,472.5850880000002
1405,483.08683199999984
1406,556.5969840000002
1407,429.5286719999999
1408,463.13272800000016
